#ppt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco8,eco9,eco10,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco8,eco9,eco10,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco8,eco9,eco10
1986-10-22T00:00:00Z,2.16627056,2.177445675,2.85591004,2.812802281,2.905565511,2.728378062,2.733245472,3.114541362,2.376436339,2.370502339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-10-23T00:00:00Z,2.312647148,2.57610032,3.039291986,3.441875106,3.141770952,2.656801308,2.676873792,3.050596943,2.430061561,2.355018974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-10-24T00:00:00Z,3.344057736,3.066485986,3.57778718,3.524491702,3.594062752,3.466420929,3.488216788,3.626006855,3.367505054,3.34742791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-10-25T00:00:00Z,1.6040018,1.823529308,2.18515982,2.670901807,2.424202974,2.204482378,2.154996018,2.658103158,2.25308774,2.316187747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-10-26T00:00:00Z,1.825015023,1.870689658,2.335957511,2.519611907,2.472452387,2.194374484,2.219500893,2.71286179,2.109785052,2.126209261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-10-27T00:00:00Z,3.348586301,3.022828161,3.423811142,3.417063426,3.437757094,3.50856923,3.516662752,3.557113999,3.634765665,3.694706661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-10-28T00:00:00Z,3.014179416,2.606222528,2.995468565,2.760934895,2.882749537,3.296744049,3.188854128,2.93479462,3.377562575,3.45009175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-10-29T00:00:00Z,3.193208658,2.689761039,3.290141173,3.076111204,3.19440136,3.257627783,3.08872547,3.313614082,3.267137289,3.355938561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-10-30T00:00:00Z,3.890859486,3.164783829,3.821401677,3.479717567,3.784678025,4.683533731,4.445093596,4.456818722,4.981041407,5.220070339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-10-31T00:00:00Z,2.429795331,2.157410375,2.525882477,2.746305515,2.448780491,2.696962869,2.613000347,2.648520885,2.998960201,3.147651903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-01T00:00:00Z,5.077758317,4.800582289,4.643942995,4.938017834,4.762396143,5.294235762,5.054560809,5.26392104,5.000362548,5.140643898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-02T00:00:00Z,5.065003907,4.648539917,5.334040286,5.047998151,5.418808409,5.988204861,5.754799627,6.020031136,5.700170062,5.876225997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-03T00:00:00Z,5.23771534,4.439672925,5.607002099,4.786895162,5.418751864,5.913998068,5.529046655,5.923914806,5.375637783,5.572490486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-04T00:00:00Z,4.888476654,3.626817798,5.27535045,4.559936477,5.010996419,5.035086448,4.884536394,4.70474276,4.387668851,4.363261325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-05T00:00:00Z,4.437937656,3.333755592,4.853174246,4.238743777,4.658870545,4.559192324,4.361984335,4.085993559,3.897229733,3.87115301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-06T00:00:00Z,3.057794579,2.507132501,3.597047544,3.246609671,3.585388707,3.505828831,3.402493686,3.397807099,3.423944681,3.443088898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-07T00:00:00Z,5.718703756,5.004983434,4.748391811,5.077307006,4.7846362,4.830535334,4.835179925,4.788478953,4.503435321,4.403505446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-08T00:00:00Z,4.01189991,3.327735432,3.47056521,3.797866439,3.403082405,3.082763261,3.218067701,3.498591489,3.121499283,3.121125281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-09T00:00:00Z,3.425792772,3.157165674,3.180572903,3.824678123,3.277165309,2.434985312,2.588415351,3.138284624,2.3215775,2.20482983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-10T00:00:00Z,4.022041152,3.088831136,3.894281154,3.801940382,3.800967728,3.394725121,3.40805981,3.839299614,3.051841187,3.011805576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-11T00:00:00Z,5.475416228,4.299698843,5.140496018,4.531100717,4.774523735,4.997174783,4.735031491,4.518450236,4.389486274,4.438262991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-12T00:00:00Z,4.294938979,2.985338762,4.507676322,3.921255534,4.383412831,4.153135797,4.040695894,3.816908362,3.551137301,3.467351631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-13T00:00:00Z,4.079275436,2.915629429,4.453002227,3.985977381,4.586928286,4.439996057,4.134075806,4.060423465,3.948409313,3.959687459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-14T00:00:00Z,3.30717693,2.92684094,3.829523684,3.80071855,3.896012573,3.914098699,3.755004409,4.455874032,4.227364755,4.416457169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-15T00:00:00Z,3.03017578,2.601630067,3.137744427,3.023832927,3.189460264,3.346237935,3.279001278,3.680312095,3.501471154,3.632355016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-16T00:00:00Z,2.176689918,2.254855509,2.738775941,2.920131689,2.835547303,2.660618377,2.528550265,3.126428105,2.663104783,2.735749647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-17T00:00:00Z,2.283063156,2.17911264,2.858210747,2.738512947,2.887629332,2.77492801,2.709194196,3.121746708,3.125064438,3.267146057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-18T00:00:00Z,2.106313086,2.322148492,2.753344882,3.07302985,2.90073257,2.47329107,2.492814357,2.97933398,2.588311514,2.620922876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-19T00:00:00Z,3.920179618,3.975125399,4.008898028,4.184976611,3.906952575,3.831958162,3.870118283,3.168015811,3.735562919,3.60899451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-20T00:00:00Z,2.395545226,2.511556035,2.473350612,2.801446925,2.465691714,2.365644077,2.309164317,2.310454016,2.420409786,2.469355128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-21T00:00:00Z,2.794982712,2.593355614,2.917245681,2.88977142,3.014228662,3.428265164,3.339755187,3.115971313,3.569684405,3.658132583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-22T00:00:00Z,3.152228421,2.824917649,2.534082599,3.277057856,2.637926044,2.521702134,2.560844943,2.749445368,2.838603353,2.881804351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-23T00:00:00Z,2.857431896,2.508552145,2.932333062,3.23558728,3.031321949,2.659659934,2.752074249,3.313147992,2.86079926,2.892619447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-24T00:00:00Z,3.756027477,3.376496641,3.591549894,3.667844799,3.574322427,3.563842618,3.56634524,3.607468549,3.216151755,3.250455282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-25T00:00:00Z,3.020101097,2.858850469,3.346360768,3.506234437,3.496654279,3.514335862,3.538488518,3.662914762,3.722713076,3.804490881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-26T00:00:00Z,4.32071945,3.969124268,4.463997393,4.322412631,4.534467167,4.804355283,4.706310467,4.637292551,4.34391639,4.348754678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-27T00:00:00Z,2.899997202,2.653722942,3.302218492,3.324940326,3.294317327,3.188896384,3.160954929,3.47963694,3.38052079,3.48606374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-28T00:00:00Z,4.059278602,3.557278235,4.19003282,4.109777222,4.085335138,4.584132581,4.357055288,4.288244548,4.845084268,4.996323256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-29T00:00:00Z,3.499668238,2.781307087,3.057773981,3.222519475,3.172434122,4.041890641,3.815357769,3.830038934,4.476206604,4.715374805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-30T00:00:00Z,3.412714514,2.809623197,2.946246222,2.904698917,2.881625226,3.360423644,3.052924063,3.441031962,3.384646013,3.618213569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-01T00:00:00Z,3.961140335,2.318574458,4.654240635,3.318421256,4.852065169,5.314595595,4.850439605,4.649838327,4.583667179,4.651235175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-02T00:00:00Z,3.041731327,2.192295731,3.543889633,3.079683903,3.509669131,3.210351903,2.848427887,3.259739635,2.620190277,2.61337231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-03T00:00:00Z,2.39168318,1.890533927,3.438463883,2.920073745,3.481070846,3.160288709,2.983666199,3.436064332,2.778335106,2.76951057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-04T00:00:00Z,2.593051547,2.710440148,3.326201719,3.521718965,3.279479951,2.434110313,2.464062586,2.944182372,2.341791059,2.285446588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-05T00:00:00Z,4.43560925,3.536532764,3.969767111,3.976623025,3.881925727,3.985631788,3.927815126,4.178844183,3.982001456,4.048641545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-06T00:00:00Z,3.827196993,2.883905367,3.2823135,3.105512249,3.263164448,3.571985548,3.436367793,3.513518527,3.817580012,3.942555543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-07T00:00:00Z,3.56186132,2.812020721,3.106516611,3.213715371,3.165769607,3.058701076,2.975644156,2.805299995,2.700288801,2.624165056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-08T00:00:00Z,4.575518928,4.109792341,4.17138035,4.323340782,4.311327059,5.025206606,4.723104566,4.577274123,4.633701755,4.761455767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-09T00:00:00Z,2.995913233,2.213918621,3.699475948,3.314678124,3.75535488,3.671265159,3.585538853,3.617630893,3.058031975,2.997775134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-10T00:00:00Z,4.085498063,2.40295415,5.053437171,3.410009014,4.864559314,5.219379072,4.979134933,4.598659355,4.443354204,4.440894887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-11T00:00:00Z,2.960471936,2.116810503,3.895553407,3.007020094,3.938810303,3.892952794,3.717029483,3.539733312,3.128592956,3.054745461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-12T00:00:00Z,1.827673269,1.537884863,2.686396237,2.340617794,2.786502806,2.505266816,2.397530221,2.848979109,2.037878063,2.015121446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-13T00:00:00Z,1.844126289,1.560260978,2.18929367,2.15867684,2.28598873,1.929190304,1.896663935,2.498352951,1.776072904,1.744513297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-14T00:00:00Z,2.521535589,1.807661368,2.531746177,2.248542762,2.486749566,2.703198152,2.561198979,2.727672489,2.9969571,3.15995203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-15T00:00:00Z,1.811035823,1.611106842,2.18634783,2.249976507,2.292968524,2.125677096,2.094376809,2.790354607,2.414396485,2.538882291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-16T00:00:00Z,2.157953943,2.259042634,2.893835008,3.048922589,3.135950863,2.859697644,2.767557818,3.439748596,2.666609594,2.663096426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-17T00:00:00Z,2.944431812,2.809499311,3.440687467,3.577970216,3.579199062,3.199691136,3.228483947,3.122928122,2.780006835,2.671307744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-18T00:00:00Z,3.057980714,2.558107258,3.807653341,3.320220572,3.650338685,3.241400589,3.050875657,3.478937752,2.823763734,2.822011268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-19T00:00:00Z,3.549377069,2.991347338,3.340001233,3.351277258,3.327484473,3.307061488,3.382023799,3.506170602,3.385049345,3.395649219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-20T00:00:00Z,2.962782516,2.64810825,2.907874413,3.107372098,2.791796867,2.445897863,2.54396937,2.623923982,2.454250102,2.378666196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-21T00:00:00Z,2.269954481,2.191068339,2.672715856,2.6573912,2.906272258,3.270326155,3.111973672,3.344029563,3.103249867,3.205470371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-22T00:00:00Z,2.343736649,2.138765672,2.949953214,2.793162797,3.017944601,2.756752227,2.651699939,3.050414507,2.562925222,2.571798973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-23T00:00:00Z,3.73045063,3.196698558,3.44658508,3.60400133,3.428123598,3.726833266,3.558293144,3.744636255,4.043344101,4.175141355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-24T00:00:00Z,3.355509018,3.008562734,3.70050269,3.510323821,3.920764453,4.268861726,4.177901991,4.260581605,3.803307003,3.855995888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-25T00:00:00Z,2.317862778,2.09378925,2.873801544,2.829978825,2.992980064,2.718950586,2.708912432,3.080586766,2.601213064,2.605436226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-26T00:00:00Z,2.278570292,1.846502626,2.969821764,2.745012878,3.176250828,3.083821983,2.925505668,3.20175792,2.778199764,2.798441687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-27T00:00:00Z,1.511760623,1.682925901,2.020643449,2.285120197,2.226848584,1.889948555,1.914877261,2.457743697,1.862114106,1.883458386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-28T00:00:00Z,2.39329776,2.213951139,2.794998365,2.831111892,2.901107914,2.663542947,2.623592302,2.805843511,2.347474482,2.330578386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-29T00:00:00Z,2.070411894,1.804874009,3.024560096,2.751315567,3.26160108,3.192090027,2.944648828,3.373506649,2.915024864,2.967608332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-30T00:00:00Z,2.171313091,1.936058112,2.615904558,2.775467695,2.721425419,2.79907018,2.60278701,3.042440426,2.82143296,2.93519682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-12-31T00:00:00Z,2.387882797,1.681594022,3.093941353,2.650939986,3.158274031,2.982348934,2.797115111,3.268384024,2.736857975,2.770303754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-01T00:00:00Z,2.989589739,2.2592766,3.062707611,2.965439558,3.11834073,3.366950358,3.297690576,3.268466425,3.448237081,3.526605866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-02T00:00:00Z,4.417854528,3.663809774,3.676868182,3.817425995,3.681934728,4.759533155,4.622401595,3.912032128,5.103101624,5.237779124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-03T00:00:00Z,2.8578251,2.382804572,2.826576241,2.67753576,2.832566907,3.060791058,2.950943953,3.098973501,3.027838331,3.080447475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-04T00:00:00Z,6.164462423,5.105146933,5.291023153,4.959457464,5.099342449,5.422980555,5.365963442,5.033051098,5.322237084,5.31004779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-05T00:00:00Z,1.765181473,1.656368765,2.187386577,2.341743445,2.273592906,1.800765251,1.883120239,1.991425011,1.73749649,1.65399465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-06T00:00:00Z,3.281765403,2.856744844,3.14357012,3.23463977,3.022105359,2.780592137,2.755740073,2.928840649,2.754489025,2.733277334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-07T00:00:00Z,2.114431728,2.344025732,2.522863898,2.839772684,2.511578804,2.158839287,2.244531963,2.553974857,2.134075297,2.100782905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-08T00:00:00Z,2.591562311,2.131780492,2.90324068,2.877427347,2.937564886,3.135593899,3.109406276,2.804500962,2.861854846,2.812083203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-09T00:00:00Z,2.224958951,2.382724093,3.02084022,3.148304618,3.03327593,2.631603282,2.660895262,2.906487571,2.213077711,2.144598016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-10T00:00:00Z,2.398768274,2.048148048,3.600375382,3.106512478,3.769521333,4.024073657,3.762413484,3.809350686,3.401429269,3.448327736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-11T00:00:00Z,3.284120839,2.351169397,5.28581822,3.848487715,5.408473876,5.477654011,5.142485129,5.345864824,4.583161245,4.568482988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-12T00:00:00Z,2.733082683,1.98290853,4.385311847,3.563968162,4.719872992,4.232076551,3.961760682,4.521809389,3.691350952,3.649693893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-13T00:00:00Z,2.201882086,1.835646681,2.860344391,3.043269851,3.172945358,2.908958666,2.830147791,3.159903274,3.296664326,3.397382477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-14T00:00:00Z,4.543503094,4.024021596,4.03244918,4.08495705,4.079937884,4.3876486,4.308962678,4.424252693,4.102685229,4.149578291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-15T00:00:00Z,4.385012062,3.336169532,3.930598026,3.869648963,3.839813743,3.423239102,3.572984227,3.671976293,3.116915598,3.0101756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-16T00:00:00Z,5.64797368,5.184842471,5.214045855,5.275511637,5.329061561,6.145184306,6.101307393,5.868973962,6.030090976,6.040215744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-17T00:00:00Z,4.415342105,4.171497385,4.384480317,4.006527631,4.709914864,6.142807521,6.050835505,5.831811091,5.680630296,5.823257593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-18T00:00:00Z,4.519377366,3.541351817,4.681843247,3.895121788,4.691736465,5.617642528,5.495049146,5.492330417,5.047652587,5.203262329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-19T00:00:00Z,2.780790612,2.022586202,3.724484489,3.100760453,3.762543471,3.554197146,3.581312038,3.707306089,2.901868489,2.807447163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-20T00:00:00Z,4.788729109,4.369509777,4.566354134,4.612216972,4.827161878,6.02900783,5.945198043,5.994830339,5.86817612,6.073036419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-21T00:00:00Z,4.169594614,3.366159368,4.879240611,3.502460049,4.990064358,6.043312435,5.675491932,5.789222481,5.401446489,5.575825982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-22T00:00:00Z,1.960851071,1.793062074,2.720651259,2.576395726,2.655397453,2.675040612,2.401909902,2.651085935,2.242177308,2.286355749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-23T00:00:00Z,2.54370565,2.188896365,2.825611613,2.804757108,2.879930148,2.931442386,2.855611024,3.12291645,2.865002724,2.877220712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-24T00:00:00Z,3.870335061,3.372108403,3.194574351,3.440003825,3.136899859,3.637156797,3.618065582,3.395928356,3.938784358,4.06396285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-25T00:00:00Z,5.204262502,4.127940719,3.97102914,3.981770658,3.911225135,4.817081018,4.632820274,4.110180121,5.070916343,5.224723275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-26T00:00:00Z,3.688181275,2.925158033,3.07412266,3.045347206,2.969603942,3.419225888,3.290228644,2.622690458,3.500964046,3.539060205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-27T00:00:00Z,2.292713017,1.808417951,2.836951156,2.807295185,2.994801437,2.979947444,2.882725772,3.525909852,3.29843597,3.445354893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-28T00:00:00Z,4.652111745,3.737531078,4.377567701,4.201280755,4.478734192,5.135893475,4.946835607,5.043872036,5.194627141,5.341434394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-29T00:00:00Z,4.353646156,3.654146832,3.883129531,3.471710831,3.641038463,4.238220446,3.980565256,3.967432934,4.159946925,4.286710662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-30T00:00:00Z,4.517700608,3.725885509,4.047105697,3.809825228,3.762286683,3.58782031,3.534721153,3.586966248,3.53561798,3.516920415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-01-31T00:00:00Z,2.877207174,2.191907643,2.560646,2.551014215,2.57845596,2.551579071,2.590127519,2.698140599,2.623620092,2.657437064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-01T00:00:00Z,3.076101569,2.487617746,3.021899201,2.779026982,2.77206462,2.39624514,2.344788251,2.465398689,2.403664564,2.415388655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-02T00:00:00Z,4.397122485,3.37371014,3.814705351,3.56124572,3.575872139,4.274003045,4.05619796,3.230663679,4.400834875,4.464421737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-03T00:00:00Z,4.422847513,3.556851295,3.737311923,3.501852199,3.654643019,4.523875129,4.444892768,4.009238269,4.870926929,5.024101058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-04T00:00:00Z,1.973554927,2.388202251,2.369416429,3.231046344,2.690475035,2.052861357,2.256663694,2.645749501,2.005657389,1.905489727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-05T00:00:00Z,2.943888045,2.736923228,3.964168853,3.583893779,3.925135328,3.677744809,3.591792586,3.862820289,3.318086296,3.321415923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-06T00:00:00Z,3.10884245,2.454818766,4.583192823,3.472382822,4.564907334,4.648179422,4.469045671,4.215383499,4.053280852,4.025077062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-07T00:00:00Z,3.538986872,2.985101221,4.923307845,3.960293612,4.896743952,4.929054707,4.635275958,4.438383158,4.396590566,4.39042258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-08T00:00:00Z,3.225954042,3.198228814,4.150621922,4.136368716,4.08337963,3.204740083,3.15480161,3.275330194,2.742791317,2.556965456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-09T00:00:00Z,2.877505901,2.70024232,3.64226403,3.553232214,3.516988824,2.869489638,2.780970222,3.094206259,2.375959861,2.264287851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-10T00:00:00Z,2.67114468,2.427878506,2.832674134,2.872017452,2.808718826,2.527615429,2.587151612,2.842984683,2.614777511,2.611276558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-11T00:00:00Z,3.1049689,2.480166492,2.9033297,2.744083259,2.761725416,2.628333614,2.654074873,2.617054691,2.614289218,2.578977329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-12T00:00:00Z,2.773449135,2.501751061,2.487068511,2.550305761,2.279137106,2.427665857,2.461754642,1.966130289,2.315789377,2.263770563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-13T00:00:00Z,5.4040195,4.771283994,4.870707615,4.8977285,4.7455795,4.902599657,4.85667915,4.670026163,4.85065541,4.869095854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-14T00:00:00Z,5.999081547,5.861214813,5.907104587,5.85490118,6.150371621,7.468007375,7.316780272,6.730126504,7.402490136,7.510570707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-15T00:00:00Z,2.381237766,2.112235991,2.602999792,2.532487074,2.428089088,2.358523183,2.310921569,2.539382039,2.480645234,2.568088036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-16T00:00:00Z,3.730005903,3.273860312,3.804831986,3.679030954,3.823335836,4.575683649,4.352520507,4.504173244,4.748078171,4.937967398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-17T00:00:00Z,3.147928393,2.929438763,2.625468133,3.192342597,2.658852926,2.6310733,2.535761716,2.880793697,2.351352742,2.355380576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-18T00:00:00Z,3.268016748,2.698169803,3.191081687,3.21884255,3.132092708,2.854213477,2.775307959,3.077573756,2.557369509,2.530131043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
