Time,EcoName,NumActiveSites,TreeNumber_AbieConc,TreeNumber_AbieMagn,TreeNumber_CaloDecu,TreeNumber_PinuAlbi,TreeNumber_PinuCont,TreeNumber_PinuJeff,TreeNumber_PinuLamb,TreeNumber_PinuMont,TreeNumber_PopuTrem,TreeNumber_TsugMert,TreeNumber_AcerMacr,TreeNumber_AescCali,TreeNumber_AlnuRhom,TreeNumber_ArbuMenz,TreeNumber_CornNutt,TreeNumber_JuniOcci,TreeNumber_LithDens,TreeNumber_PinuAtte,TreeNumber_PinuMono,TreeNumber_PinuPond,TreeNumber_PinuSabi,TreeNumber_PinuWash,TreeNumber_PseuMenz,TreeNumber_QuerChry,TreeNumber_QuerDoug,TreeNumber_QuerGarr,TreeNumber_QuerKell,TreeNumber_QuerWisl,TreeNumber_TaxuBrev,TreeNumber_TorrCali,TreeNumber_UmbeCali,BasalArea_AbieConc,BasalArea_AbieMagn,BasalArea_CaloDecu,BasalArea_PinuAlbi,BasalArea_PinuCont,BasalArea_PinuJeff,BasalArea_PinuLamb,BasalArea_PinuMont,BasalArea_PopuTrem,BasalArea_TsugMert,BasalArea_AcerMacr,BasalArea_AescCali,BasalArea_AlnuRhom,BasalArea_ArbuMenz,BasalArea_CornNutt,BasalArea_JuniOcci,BasalArea_LithDens,BasalArea_PinuAtte,BasalArea_PinuMono,BasalArea_PinuPond,BasalArea_PinuSabi,BasalArea_PinuWash,BasalArea_PseuMenz,BasalArea_QuerChry,BasalArea_QuerDoug,BasalArea_QuerGarr,BasalArea_QuerKell,BasalArea_QuerWisl,BasalArea_TaxuBrev,BasalArea_TorrCali,BasalArea_UmbeCali,
230, eco3, 2500, 118.014, 58.5748, 59.2524, 9.668, 110.038, 19.0368, 25.5976, 19.8864, 2.5232, 65.432, 17.3372, 10.642, 5.714, 27.8352, 53.5836, 9.156, 62.3192, 1.468, 1.4976, 41.1568, 9.2916, 0, 111.5344, 126.7108, 38.792, 57.032, 42.2872, 51.1836, 1.4752, 33.1152, 37.65, 56.05037987677435, 19.974743428213554, 30.179667455358505, 0.5667884345137598, 26.832990003936285, 9.688741045473112, 15.162344781160128, 3.8587838223337276, 0.5863273641005897, 5.596981311756191, 1.7027733729561172, 0.2842670147777503, 0.9280457713009198, 9.505616015005774, 0.898490195818689, 1.6146914580778426, 7.730499934509042, 0.008442358321298093, 0.11733977394280719, 25.465295189253045, 0.8110450503468143, 0, 83.13529217936322, 14.677683987082046, 4.610993639650524, 6.732875443132675, 8.205247863533854, 0.7881022576975577, 0.004183280350088392, 0.8733841364529843, 0.606231251533118, 
230, eco4, 2500, 125.3548, 71.27, 55.45, 9.8892, 144.1368, 16.2228, 27.3936, 23.1724, 5.3424, 66.344, 16.9856, 5.5752, 4.7576, 21.7432, 55.9896, 9.1856, 62.0124, 1.208, 2.5368, 52.236, 4.8208, 0, 102.9588, 106.4112, 24.1972, 41.6932, 41.6432, 13.662, 3.5844, 35.2796, 24.0596, 62.59461318094167, 27.73555697282491, 28.27710172470361, 0.6940415323137201, 34.474514879298155, 7.835834408509199, 17.25871828559054, 4.85523083519388, 1.4040285131324293, 5.606445345407345, 1.6701759346575156, 0.1867447741355542, 0.7205295605335733, 6.928398275710948, 0.9237862385245269, 1.776509453276508, 8.705020138182782, 0.0031352841464689636, 0.23372921216007425, 31.65035111627943, 0.4132098683991225, 0, 74.60594760899255, 11.62753588566069, 2.483415472899188, 4.682550799719138, 8.160769297195728, 0.4056191652454417, 0.00938402771312785, 1.0273025224403032, 0.3669231284177823, 
230, eco5, 2500, 151.7916, 69.0064, 63.7776, 12.2344, 132.9244, 18.992, 28.5708, 23.97, 0.9616, 60.1316, 13.64, 1.3068, 4.7524, 16.5676, 55.414, 11.8812, 64.0152, 1.6204, 0.1148, 46.154, 2.71, 0, 103.1476, 108.9408, 7.5252, 46.778, 36.798, 4.6104, 3.4828, 23.5272, 4.1384, 82.12524766739388, 26.80609669842412, 32.7203963246159, 0.8779495022600068, 31.932566083337214, 9.243729955582879, 18.45431823407162, 5.440217113496533, 0.19561775191404204, 5.076493216677771, 1.2516268146466036, 0.0589948632571944, 0.7775615418978188, 4.723304288622824, 0.9443293119531542, 2.3470537601980985, 9.728548707662757, 0.003494131252780261, 0.0036619682724287586, 27.666226315733407, 0.244936694183214, 0, 73.57590632827336, 12.186366015586115, 0.6479664538213943, 4.808110925073937, 6.607266973115803, 0.2117325768554712, 0.008976254481532423, 0.5830250351956376, 0.06419010096942676, 
230, eco6, 2500, 173.3364, 71.2336, 38.3436, 9.5128, 207.1772, 20.1984, 24.464, 24.1752, 3.352, 76.562, 9.42, 0.3288, 2.9708, 11.4328, 37.3288, 11.4916, 35.266, 1.7068, 0.72, 66.6644, 0.8644, 0, 98.2396, 73.6216, 0.0272, 26.1752, 20.3396, 0.8788, 4.0992, 0, 5.5384, 97.38379292967933, 27.349985024433, 16.75670223005653, 0.5260710086159386, 49.46568230154033, 9.30029674857345, 13.07586441022237, 4.679826954115886, 0.7288570990992609, 8.045652024556068, 0.6947921324203197, 0.014961754457684884, 0.3966193232101865, 2.6575793271357764, 0.6629268168943555, 1.7565494381030724, 2.422446768283525, 0.003736522734767795, 0.057926649018508136, 40.409441277786875, 0.09794934018380282, 0, 68.45689617332218, 6.138809945464901, 0.0003992527582721286, 2.6412147285644556, 2.876212789591902, 0.03312630437923885, 0.013032831302015569, 0, 0.08424253569752761, 
230, eco7, 2500, 161.2324, 94.8508, 21.736, 23.0936, 281.808, 21.6612, 21.96, 36.6068, 25.43, 82.3396, 0, 0, 0.0872, 4.5328, 13.816, 15.8648, 0.0592, 0.7636, 3.2544, 68.6252, 0, 0, 96.178, 39.22, 0.0848, 12.3784, 4.0704, 0.4764, 3.3544, 0, 0, 89.35868853927687, 43.37014611457321, 5.413886611322454, 1.4740930622411959, 68.1098498953182, 8.425231950616647, 8.694590108848361, 7.7262701567772165, 6.230095329613618, 9.375316757104281, 0, 0, 0.011880021559129766, 0.7019801055422878, 0.21362089322424876, 2.115945135995397, 0.0005172282801640245, 0.003909122806176472, 0.19144466729978443, 39.58498792298902, 0, 0, 63.02898895998865, 1.5385095934408777, 0.0017206543407782438, 0.7261723943871181, 0.4486660322937169, 0.018556130288537257, 0.012468747547382232, 0, 0, 
230, eco8, 2500, 112.5048, 132.2516, 20.3308, 94.2172, 413.9064, 24.1996, 19.7392, 66.1628, 33.8336, 123.0788, 0.3352, 0, 0, 0.8468, 0, 24.9232, 0.6564, 5.0892, 7.6432, 39.3308, 0, 0, 99.7692, 10.794, 0.34, 0.324, 0.444, 0.0676, 4.5316, 0.0076, 0, 48.15794825736284, 64.58686033184858, 3.2607970639560317, 7.856791386989619, 105.52307586787755, 6.94895982201156, 4.88253614250682, 15.203429431554673, 7.783508204766705, 18.501078370102316, 0.011474409810563618, 0, 0, 0.0900715722398396, 0, 2.997119620918364, 0.011512341258288499, 0.027845648677415676, 0.42153903463375436, 20.424209795733116, 0, 0, 60.12873960709204, 0.1771684148591615, 0.005834432009742689, 0.007351050136217908, 0.021030357370173614, 0.0014237613837071348, 0.03044258236551799, 1.1703013253266428E-05, 0, 
230, eco9, 2500, 67.6372, 164.2528, 19.6932, 116.5868, 464.272, 11.4084, 0, 124.0152, 0.0992, 263.0336, 0.7804, 0, 0.7052, 2.6216, 0.32, 25.754, 0.572, 0.6852, 0.5696, 16.6924, 0, 0, 53.9116, 8.87, 0.006, 0.118, 0.7032, 0.3476, 0, 0, 0, 16.065709183857148, 80.76935551950005, 2.89103581879123, 10.566837746483984, 128.47512987499255, 3.793518630523776, 0, 36.373191368825545, 0.008509434427721459, 51.61264763445234, 0.03422385595806933, 0, 0.08296037747761033, 0.3676129151699807, 0.0027709289697191546, 4.105294663154532, 0.010383140397514751, 0.0017172673240317903, 0.020338321105264803, 7.384245769152207, 0, 0, 25.42767177493318, 0.16830843859544573, 0.00016347872374293643, 0.0025042291303158004, 0.035175646510896386, 0.014667001992581806, 0, 0, 0, 
230, eco10, 2500, 1.0968, 0.6528, 6.378, 884.0888, 0, 0, 0.6596, 131.824, 0.6708, 8.9092, 0, 0, 11.7104, 19.9616, 0.17, 1.0852, 0, 2.2328, 0, 22.9352, 0, 0, 44.9676, 12.8092, 0, 1.1308, 2.4704, 0, 0, 0, 0, 0.07431596679509173, 0.03295227906020099, 0.2979032622292672, 80.21827624088846, 0, 0, 0.022768280087259764, 38.95329974660211, 0.02133426122357553, 0.20612922620187324, 0, 0, 0.5779161735594797, 1.4357692952795822, 0.0018300248704380578, 0.02290932286650062, 0, 0.05204641067908289, 0, 3.7779777975537936, 0, 0, 3.8658881229254076, 0.2564709670597075, 0, 0.018447261923494197, 0.06598343953605494, 0, 0, 0, 0, 
230, empty, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
240, eco1, 2500, 114.6408, 75.7972, 39.0672, 26.0708, 117.3824, 16.3956, 27.1644, 24.9276, 4.642, 89.8604, 14.8744, 8.8908, 6.8028, 24.952, 46.6428, 13.4244, 59.0592, 1.5744, 2.7964, 43.0308, 11.9192, 0, 89.692, 132.2232, 54.54, 56.6828, 39.7464, 60.8584, 0.3256, 36.6964, 38.2172, 49.917679613899274, 28.217820673493563, 17.99096054594563, 2.1843241982117454, 29.1140078549366, 7.639581435895153, 16.712321864767624, 5.58055949739282, 1.259369695511874, 10.090044650468666, 1.1689424036163283, 0.2990999586926497, 1.1110684766528376, 8.483017887859768, 0.991013797245955, 2.453996896200355, 6.847898789271492, 0.006895551677773558, 0.24678062027306047, 26.34746396526854, 0.8018749652433247, 0, 65.80640975841966, 15.047916535965859, 7.000246584618198, 7.351078208140389, 7.322611097858674, 1.0374736986687891, 0.0005753697449953254, 0.9596707303332674, 0.5998552137742971, 
240, eco2, 2500, 108.8844, 72.6084, 52.754, 19.376, 134.8956, 17.2872, 24.5264, 22.7864, 5.7688, 62.1524, 15.1412, 15.6256, 6.0128, 25.8536, 45.2224, 8.6592, 58.4152, 1.3576, 0.0088, 38.8044, 11.7088, 0, 96.2664, 136.8992, 49.48, 33.6692, 47.6012, 62.5312, 0.548, 38.8964, 39.1596, 46.66854575337106, 27.84124422812061, 27.736040191004264, 1.4564303241737346, 34.03375566526112, 8.366157030568786, 14.734163854918446, 4.862339795590413, 1.670534754663966, 4.780932555748282, 1.3919099107119803, 0.4536110457267293, 0.9620707208436765, 8.808307469250174, 0.9656931711806803, 1.5225004211746143, 7.2511544350302986, 0.007144655656361853, 0.00016555032793205378, 23.633167140280854, 0.8149011367215387, 0, 71.99432174461238, 16.861349196427334, 6.193086594192589, 4.091129338675964, 9.755552041757321, 0.9465323166877397, 0.001986991209758574, 1.0945323739676311, 0.6190569743246519, 
240, eco3, 2500, 116.1292, 59.8728, 56.9224, 9.5784, 105.3368, 18.2408, 24.9172, 19.3228, 2.4, 67.7456, 16.948, 10.366, 5.5504, 26.7588, 44.594, 8.8088, 63.392, 1.3376, 1.4936, 39.62, 9.0416, 0, 106.7812, 125.6296, 37.7444, 54.9768, 40.5752, 50.6744, 1.41, 35.496, 39.5408, 54.10459332094865, 20.611848615523407, 30.88277258129, 0.5806769670948886, 27.09246711854987, 9.86072023630306, 15.634241343440541, 3.946610978438169, 0.6054651769069034, 5.921004468652257, 1.7709031599838922, 0.2766987047896901, 0.940223321179399, 9.511709985893988, 0.9491746372722377, 1.6400658144139983, 7.991554464081416, 0.006620651682127503, 0.12024415369851188, 23.13276643773434, 0.6622431271379148, 0, 82.0258202717014, 14.756290089947576, 4.6841981917719115, 6.918434779414413, 8.355233819620661, 0.7786142636710734, 0.0036885252502875396, 0.9693680342270716, 0.6339494938535609, 
240, eco4, 2500, 123.1844, 72.4552, 53.286, 9.8204, 137.6328, 15.5496, 26.6648, 22.5408, 5.0192, 68.8024, 16.6152, 5.444, 4.6412, 20.7672, 45.2392, 8.7812, 63.074, 1.0676, 2.4604, 50.2684, 4.7188, 0, 98.8616, 106.02, 23.532, 40.2804, 40.2624, 13.5512, 3.3984, 37.496, 25.872, 60.04992352704833, 28.450351523571847, 29.040793578192954, 0.7092740459821593, 34.71830389157897, 7.896893157490373, 17.802719414231053, 4.960527036125127, 1.3834470297329964, 5.950937802378667, 1.7339887083221612, 0.18235362896104826, 0.7238827632518314, 6.951413140133629, 0.9677096632462164, 1.7889023435007114, 8.94720234090261, 0.0028629580657944047, 0.237476689046831, 29.493350288862658, 0.34250114089125616, 0, 73.74654123946408, 11.788963407974032, 2.519444120383458, 4.685139696954923, 8.29960180202997, 0.41004771509491084, 0.006809177113997918, 1.131790791755978, 0.40472765376673187, 
240, eco5, 2500, 147.6556, 70.2144, 61.3468, 12.0372, 127.0012, 18.2108, 27.828, 23.316, 0.9028, 62.786, 13.4504, 1.2752, 4.6212, 15.9192, 45.442, 11.4016, 64.8472, 1.428, 0.1264, 44.4192, 2.5908, 0, 99.2436, 108.3336, 7.3768, 45.178, 35.758, 4.5696, 3.2788, 25.7584, 4.622, 78.79430944015633, 27.504457365076284, 33.51869470843017, 0.8941062988453139, 32.19468761004928, 9.401319409433405, 18.77983086709647, 5.545212418914203, 0.17295740536750737, 5.38049621702085, 1.3025746720606166, 0.05883526438448873, 0.7837708872451264, 4.825501323120068, 0.9914152391819191, 2.3751736867699287, 10.082454466323652, 0.002616114189679098, 0.00392776899714874, 26.123158155501816, 0.20256252036851466, 0, 71.67908187556036, 12.417035064963297, 0.6604801623288896, 4.8804644428066295, 6.790966129557493, 0.21962605727747259, 0.006692736376763809, 0.6532310092667424, 0.07036011971169963, 
240, eco6, 2500, 168.7284, 72.5504, 37.2952, 9.532, 198.2764, 19.6612, 24.1044, 23.686, 3.2612, 78.7604, 9.472, 0.3376, 3.0076, 11.2496, 37.7204, 11.2092, 37.6828, 1.5624, 0.7288, 64.602, 0.8308, 0, 95.1304, 74.6636, 0.0312, 25.5116, 20.1684, 0.9456, 3.9372, 0, 6.2872, 93.01206699184061, 28.103663351238822, 17.25033340214421, 0.5415991152462767, 49.92910085748397, 9.478603085626508, 13.558928347440993, 4.788156828522206, 0.760901203582605, 8.422747679611598, 0.753434673434465, 0.015221192685736306, 0.4165615593422428, 2.7462220254093714, 0.7242715648491544, 1.7981415452425245, 2.658564740425001, 0.004140827172208714, 0.05947137225822696, 36.822447432135874, 0.08115473402529216, 0, 65.91654320722176, 6.317315107892495, 0.00047035621820032023, 2.6637018737097398, 2.9578938788932176, 0.036052376242931373, 0.010013157602357395, 0, 0.09433754622992681, 
240, eco7, 2500, 157.6288, 95.5664, 21.7244, 23.0316, 269.9564, 21.2064, 22.0272, 35.9864, 24.3056, 84.6892, 0, 0, 0.0892, 4.5276, 15.6848, 15.5936, 0.08, 0.7364, 3.3012, 66.698, 0, 0, 93.632, 41.6888, 0.0772, 12.3752, 4.124, 0.498, 3.2256, 0, 0, 85.52274282773384, 44.41929423875559, 5.767797898700484, 1.5199933896576303, 68.71555938627723, 8.682222476057087, 9.301948497988656, 7.922419149496451, 6.141824948872113, 9.813368851367434, 0, 0, 0.012033908969249359, 0.7471149760217644, 0.24762199036391044, 2.179737310517535, 0.0008506512149550963, 0.0030742667326499698, 0.20322777332315126, 36.7345971420721, 0, 0, 61.223509639616836, 1.6550478764340077, 0.0017341797162265522, 0.7628342956356681, 0.47548906979218236, 0.020540958341284384, 0.010406180919215913, 0, 0, 
240, eco8, 2500, 112.448, 132.148, 20.2624, 91.4916, 396.5276, 23.7168, 19.6868, 64.4564, 32.3196, 124.4536, 0.3432, 0, 0, 0.84, 0, 24.4432, 0.7864, 4.8608, 7.732, 38.0688, 0, 0, 97.1812, 12.1412, 0.3392, 0.3332, 0.4504, 0.0752, 4.3804, 0.0192, 0, 47.63571297666037, 65.85539887128438, 3.5528784242534415, 8.032993209206651, 106.31072485543152, 7.270803327422339, 5.500630032590592, 15.557792256647192, 8.02925490705259, 19.130631727200452, 0.01305544590260698, 0, 0, 0.10120572692079163, 0, 3.1191002523088036, 0.01470793633926179, 0.018534160670055262, 0.4493584071132226, 20.27431821768727, 0, 0, 59.535182456150466, 0.21108443756294054, 0.006573359132618504, 0.008073679911870102, 0.023372399583860337, 0.0016880199221023162, 0.024019283472108882, 3.970551373062544E-05, 0, 
240, eco9, 2500, 69.79, 163.7348, 19.2464, 112.9, 445.5448, 10.9624, 0, 119.3484, 0.0936, 260.0432, 0.788, 0, 0.6824, 2.5564, 0.396, 24.8224, 0.6916, 0.6296, 0.5708, 16.0128, 0, 0, 52.6224, 9.7944, 0.006, 0.1272, 0.6952, 0.3476, 0, 0, 0, 16.510755857592827, 82.62857497358233, 3.1478891238409243, 10.821470732092415, 129.27424400470585, 3.915918772384425, 0, 36.99397047332221, 0.008781148335474524, 53.01215604058433, 0.03789505098155366, 0, 0.0900412998180226, 0.40253497868700927, 0.003930534370556067, 4.201834381100777, 0.013315966573812787, 0.0005896523498639764, 0.022283015218944276, 7.747707397928882, 0, 0, 24.587130774945702, 0.19534677598298678, 0.00018172118223478618, 0.0026339722690113076, 0.03861701014364959, 0.01545833374994495, 0, 0, 0, 
240, eco10, 2500, 1.2544, 0.7524, 7.0676, 861.6336, 0, 0, 0.778, 134.7076, 0.734, 10.3816, 0, 0, 12.9228, 21.1936, 0.2208, 1.1928, 0, 2.5324, 0, 24.1236, 0, 0, 47.5416, 14.2588, 0, 1.2904, 2.7608, 0, 0, 0, 0, 0.09115715246252218, 0.04126091511162291, 0.36242764925641496, 75.40603360520676, 0, 0, 0.030581918141348932, 40.69739618573088, 0.025958206312441348, 0.2542346377669692, 0, 0, 0.7118283263335469, 1.6994103477615194, 0.0024855296149425754, 0.02772354220118808, 0, 0.05886858551636661, 0, 4.411367158035172, 0, 0, 4.690391353608558, 0.30458785238990443, 0, 0.02156582855168624, 0.07946340759097133, 0, 0, 0, 0, 
240, empty, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
250, eco1, 2500, 113.4772, 77.2576, 37.9276, 25.4652, 112.2984, 15.8716, 26.7048, 24.3524, 4.4396, 91.8096, 14.656, 8.7352, 6.8012, 24.174, 49.2728, 12.9184, 60.7008, 1.4144, 2.8328, 41.5352, 11.5708, 0, 86.7728, 131.252, 53.094, 54.92, 38.51, 59.9608, 0.3292, 39.6836, 40.312, 50.45161805768136, 28.90615420239519, 18.435026662824992, 2.221092651745412, 29.339878387825493, 7.805053761131649, 16.68295928719701, 5.678451483173011, 1.2760631763580033, 10.560171236065916, 1.2147392333899758, 0.2885214770387569, 1.1059072105704566, 8.60955004488935, 1.056840498810358, 2.4843691336684333, 7.200412053788391, 0.007242976582872174, 0.24899231912563127, 25.44888036122534, 0.5911605326388333, 0, 61.63527236699628, 15.250390810984339, 7.1024746592738826, 7.559295199050514, 7.531507355545995, 0.969525814485547, 0.0004993911701572982, 1.0786022443540022, 0.6409212545586159, 
250, eco2, 2500, 108.2692, 73.9828, 51.1068, 19.06, 128.9472, 16.748, 24.1176, 22.298, 5.3792, 65.0392, 14.9724, 15.312, 5.9492, 24.9848, 47.4156, 8.4932, 59.86, 1.2112, 0.0088, 37.4884, 11.4244, 0, 92.996, 135.4484, 48.1576, 32.7724, 46.1804, 61.8792, 0.5436, 41.3804, 41.0128, 46.97558553391426, 28.703253093682555, 28.467221659390006, 1.4839536095820733, 34.22474399214552, 8.541485639061863, 15.061082328976271, 4.964443153734314, 1.6932996628502845, 5.1012282391710375, 1.4499410932644012, 0.4342271173612103, 0.960600851475673, 8.965034161696048, 1.0233341090798351, 1.526329974846884, 7.6048324293863585, 0.008103832966003807, 0.0002012095829864612, 22.840755444935496, 0.6383836767568343, 0, 67.50908086590503, 17.17189130505763, 6.2845426765984485, 4.216916772466403, 10.083569687553714, 0.9000497594206274, 0.0015549229181643321, 1.2139529603197006, 0.6553915317175293, 
250, eco3, 2500, 114.7644, 61.3432, 55.1088, 9.5856, 100.8848, 17.5548, 24.4176, 18.9448, 2.2836, 70.3064, 16.5704, 10.172, 5.4296, 25.8028, 46.9364, 8.494, 64.2588, 1.2012, 1.4708, 38.2764, 8.79, 0, 102.9048, 124.4864, 36.8044, 53.1604, 39.2168, 50.11, 1.356, 37.9612, 41.4656, 54.32414527534759, 21.285510807482776, 31.594728309704625, 0.5945220587433755, 27.287939499794167, 10.019829440479187, 16.039011945742757, 4.042022629217901, 0.6236942300533921, 6.279657679334358, 1.9088969902719592, 0.2655547715672665, 0.9400228648149541, 9.596726499853137, 1.0048725537721703, 1.6652241781105945, 8.3217682774062, 0.005581596248977911, 0.12152776260713495, 22.41348518015302, 0.5233876355853826, 0, 77.57355180556327, 15.07476976502112, 4.751261756213052, 7.118511311168659, 8.547148643468976, 0.7474459806958177, 0.002202458304870666, 1.077174030199014, 0.6614696065805002, 
250, eco4, 2500, 121.9084, 73.8884, 51.5744, 9.8344, 131.558, 14.9956, 26.1876, 22.0548, 4.7848, 71.3704, 16.4256, 5.3684, 4.5848, 19.996, 47.7404, 8.464, 64.0688, 0.944, 2.4092, 48.6784, 4.632, 0, 95.6088, 105.9364, 22.978, 39.0576, 39.0372, 13.4624, 3.2504, 40.0044, 27.9948, 59.64060735918643, 29.144568830874853, 29.683486165001693, 0.7265456001679509, 34.9123387732636, 8.031040208652787, 17.90215059847923, 5.075143759395272, 1.4074082027092236, 6.313893512709703, 1.9140899010589307, 0.17538439187379443, 0.7290593394358481, 6.986910327437752, 1.017108387468204, 1.8063557374651464, 9.208178117162573, 0.0034431790102382926, 0.24033754368781973, 28.427950317495938, 0.28811934053086813, 0, 69.68146099819998, 11.969114530599366, 2.5528964567961308, 4.820377716119644, 8.492350833588842, 0.4054516849185445, 0.00470548725592361, 1.247864602915865, 0.4431894229693482, 
250, eco5, 2500, 145.3616, 71.78, 59.4532, 11.8756, 121.5004, 17.588, 27.3464, 22.8124, 0.8428, 65.5296, 13.3908, 1.1896, 4.5484, 15.3976, 47.83, 11.002, 65.9284, 1.2116, 0.1228, 42.9796, 2.464, 0, 96.1988, 108.3856, 7.2852, 43.7516, 34.5972, 4.5376, 3.1032, 28.2236, 5.1376, 78.33178263199545, 28.28672276542422, 34.366209573391664, 0.9095762580243759, 32.44186876168814, 9.552531917687807, 19.099239816774368, 5.660923795465727, 0.17398666162957108, 5.703571169690454, 1.400987261894704, 0.05573621381302768, 0.7831834958224572, 4.873593017702973, 1.0404169219124368, 2.405404280876004, 10.46370089149291, 0.0035722374301064975, 0.004307795988749495, 25.22686470965063, 0.1599841161522247, 0, 66.95099696226372, 12.636466576439787, 0.6693151696468422, 5.031678253856809, 7.024915167033668, 0.21778591787267815, 0.005805361484274739, 0.7318821576059644, 0.0775567849994953, 
250, eco6, 2500, 165.7016, 74.3444, 36.5548, 9.6576, 190.1108, 19.3144, 24.046, 23.4364, 3.1956, 81.178, 9.6224, 0.3408, 3.0996, 11.21, 40.5488, 10.9988, 40.5152, 1.4548, 0.7428, 62.8744, 0.814, 0, 92.7772, 76.1116, 0.0392, 25.1296, 20.0768, 1.0244, 3.7644, 0, 7.0492, 92.12035445536297, 28.99729849878662, 17.69537783840501, 0.5585495423070892, 50.36825627803591, 9.683342674607497, 13.855323705331895, 4.907983175721842, 0.7818056671276761, 8.816397303461963, 0.8273555760433583, 0.014861869028109518, 0.4346383244520177, 2.8077202409478215, 0.7926212002544023, 1.8356869151581696, 2.9264248270960804, 0.004946226419581244, 0.06093942638045402, 35.91058253353248, 0.06664177220069271, 0, 61.59853151113554, 6.504089983621239, 0.0005505652273584813, 2.7515699902551067, 3.068755332863744, 0.03789693548724072, 0.0072333792654353185, 0, 0.10690357757325018, 
250, eco7, 2500, 155.8032, 96.65, 21.9192, 23.0672, 258.9112, 20.9356, 22.1488, 35.5812, 23.2532, 87.2552, 0, 0, 0.1016, 4.5416, 18.0092, 15.422, 0.138, 0.6844, 3.4376, 65.1212, 0, 0, 91.7324, 44.6884, 0.0748, 12.3456, 4.1964, 0.52, 3.1312, 0, 0, 84.09019053247732, 45.42898926485765, 6.1545338016024544, 1.5649453621575125, 69.28829434611329, 8.966174249127182, 9.90224237145065, 8.155768361976445, 6.146564349448317, 10.258403544001206, 0, 0, 0.011480703938200169, 0.79525732799966, 0.28723272319761356, 2.243301655200446, 0.0012679416955799993, 0.003226661370296482, 0.21532959951290423, 36.47567339702072, 0, 0, 56.81187951223854, 1.7906563134957483, 0.0017396635247688118, 0.8015837496160837, 0.5050163608879142, 0.021799937803168305, 0.008959603704361213, 0, 0, 
250, eco8, 2500, 112.6564, 132.0736, 20.2436, 88.8588, 380.284, 23.2032, 19.6072, 62.8144, 30.9568, 125.9736, 0.352, 0, 0, 0.834, 0, 23.9724, 0.928, 4.5624, 7.774, 36.8556, 0, 0, 95.0168, 13.7344, 0.3388, 0.3668, 0.448, 0.0868, 4.24, 0.0228, 0, 48.425248000563265, 67.18945601888983, 3.8776356738079323, 8.20378640199844, 106.93524648586335, 7.608273356761776, 6.015626744133106, 15.948058293725277, 8.115409959904188, 19.727409454421103, 0.014745448468276304, 0, 0, 0.11137482648107296, 0, 3.235033313702318, 0.01831182001950149, 0.0126154939851067, 0.47619815772252694, 20.77175766705, 0, 0, 56.40036171580793, 0.250398851793065, 0.00717115405299685, 0.008752216345166096, 0.02559545380441524, 0.002012297821588884, 0.019757987107365392, 9.98666202197681E-05, 0, 
250, eco9, 2500, 72.2628, 163.2172, 18.7928, 109.2972, 427.3044, 10.5924, 0, 114.674, 0.0884, 257.124, 0.764, 0, 0.6648, 2.4752, 0.512, 23.902, 0.7852, 0.5672, 0.5788, 15.342, 0, 0, 51.3368, 10.8812, 0.0056, 0.1236, 0.6768, 0.3428, 0, 0, 0, 17.120985846841204, 84.774845612062, 3.450149822715774, 11.06253018963257, 129.80812343426356, 4.018696577992278, 0, 37.549304710648066, 0.008987822372832304, 54.209087191570575, 0.04112457029041135, 0, 0.0969020956830995, 0.4308134529367146, 0.005165751030127226, 4.254016095886978, 0.01671217165298829, 0.0007050637620990224, 0.024483543358788464, 8.089870583802778, 0, 0, 19.58877890413114, 0.22563848701307898, 0.0001892938577955518, 0.0028107614243852077, 0.04189660348660949, 0.01677244807705357, 0, 0, 0, 
250, eco10, 2500, 1.4284, 0.9088, 7.664, 840.3548, 0, 0, 0.9032, 137.4996, 0.8132, 11.8864, 0, 0, 13.9556, 22.3976, 0.2804, 1.3192, 0, 2.9096, 0, 25.3252, 0, 0, 50.3312, 15.8408, 0, 1.4132, 3.0856, 0, 0, 0, 0, 0.11135125834215162, 0.05114662031519892, 0.43870084976379714, 77.3080439367617, 0, 0, 0.04036053339197607, 42.500322612164396, 0.031181033029563123, 0.3108455651881393, 0, 0, 0.8639008512104923, 1.9894866100690052, 0.0033033802632214558, 0.033267121575901205, 0, 0.0593210922260032, 0, 5.106563114301395, 0, 0, 5.640991234914398, 0.3591054109901107, 0, 0.024964077711522193, 0.09454678185087324, 0, 0, 0, 0, 
