#ppt,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5
1999-11-18T00:00:00Z,183.74808,183.74808,183.74808,183.74808,183.74808,81.50617,81.50617,81.50617,81.50617,81.50617,9.028077,9.028077,9.028077,9.028077,9.028077
1999-11-19T00:00:00Z,192.57559,192.57559,192.57559,192.57559,192.57559,30.356598,30.356598,30.356598,30.356598,30.356598,5.509682,5.509682,5.509682,5.509682,5.509682
1999-11-20T00:00:00Z,259.09225,259.09225,259.09225,259.09225,259.09225,40.579926,40.579926,40.579926,40.579926,40.579926,6.3702374,6.3702374,6.3702374,6.3702374,6.3702374
1999-11-21T00:00:00Z,175.29994,175.29994,175.29994,175.29994,175.29994,109.11407,109.11407,109.11407,109.11407,109.11407,10.445767,10.445767,10.445767,10.445767,10.445767
1999-11-22T00:00:00Z,214.25182,214.25182,214.25182,214.25182,214.25182,19.563057,19.563057,19.563057,19.563057,19.563057,4.423014,4.423014,4.423014,4.423014,4.423014
1999-11-23T00:00:00Z,265.47983,265.47983,265.47983,265.47983,265.47983,308.38495,308.38495,308.38495,308.38495,308.38495,17.560892,17.560892,17.560892,17.560892,17.560892
1999-11-24T00:00:00Z,189.1068,189.1068,189.1068,189.1068,189.1068,149.90257,149.90257,149.90257,149.90257,149.90257,12.24347,12.24347,12.24347,12.24347,12.24347
1999-11-25T00:00:00Z,76.34126,76.34126,76.34126,76.34126,76.34126,48.012535,48.012535,48.012535,48.012535,48.012535,6.929108,6.929108,6.929108,6.929108,6.929108
1999-11-26T00:00:00Z,137.55443,137.55443,137.55443,137.55443,137.55443,86.8012,86.8012,86.8012,86.8012,86.8012,9.316716,9.316716,9.316716,9.316716,9.316716
1999-11-27T00:00:00Z,288.38492,288.38492,288.38492,288.38492,288.38492,11.243473,11.243473,11.243473,11.243473,11.243473,3.353129,3.353129,3.353129,3.353129,3.353129
1999-11-28T00:00:00Z,210.13301,210.13301,210.13301,210.13301,210.13301,255.97144,255.97144,255.97144,255.97144,255.97144,15.999107,15.999107,15.999107,15.999107,15.999107
1999-11-29T00:00:00Z,225.85226,225.85226,225.85226,225.85226,225.85226,383.07263,383.07263,383.07263,383.07263,383.07263,19.57224,19.57224,19.57224,19.57224,19.57224
1999-11-30T00:00:00Z,197.54085,197.54085,197.54085,197.54085,197.54085,152.6065,152.6065,152.6065,152.6065,152.6065,12.3534,12.3534,12.3534,12.3534,12.3534
1999-12-01T00:00:00Z,18.744595,18.744595,18.744595,18.744595,18.744595,17.945337,17.945337,17.945337,17.945337,17.945337,4.2361937,4.2361937,4.2361937,4.2361937,4.2361937
1999-12-02T00:00:00Z,74.000626,74.000626,74.000626,74.000626,74.000626,729.581,729.581,729.581,729.581,729.581,27.010757,27.010757,27.010757,27.010757,27.010757
1999-12-03T00:00:00Z,292.30627,292.30627,292.30627,292.30627,292.30627,13.986618,13.986618,13.986618,13.986618,13.986618,3.7398686,3.7398686,3.7398686,3.7398686,3.7398686
1999-12-04T00:00:00Z,233.61522,233.61522,233.61522,233.61522,233.61522,511.34436,511.34436,511.34436,511.34436,511.34436,22.612925,22.612925,22.612925,22.612925,22.612925
1999-12-05T00:00:00Z,232.03043,232.03043,232.03043,232.03043,232.03043,40.649082,40.649082,40.649082,40.649082,40.649082,6.3756633,6.3756633,6.3756633,6.3756633,6.3756633
1999-12-06T00:00:00Z,230.67009,230.67009,230.67009,230.67009,230.67009,57.757236,57.757236,57.757236,57.757236,57.757236,7.599818,7.599818,7.599818,7.599818,7.599818
1999-12-07T00:00:00Z,256.84036,256.84036,256.84036,256.84036,256.84036,36.38733,36.38733,36.38733,36.38733,36.38733,6.0321913,6.0321913,6.0321913,6.0321913,6.0321913
1999-12-08T00:00:00Z,221.98921,221.98921,221.98921,221.98921,221.98921,89.71111,89.71111,89.71111,89.71111,89.71111,9.471595,9.471595,9.471595,9.471595,9.471595
1999-12-09T00:00:00Z,247.29163,247.29163,247.29163,247.29163,247.29163,106.65878,106.65878,106.65878,106.65878,106.65878,10.327574,10.327574,10.327574,10.327574,10.327574
1999-12-10T00:00:00Z,330.85785,330.85785,330.85785,330.85785,330.85785,298.1477,298.1477,298.1477,298.1477,298.1477,17.266954,17.266954,17.266954,17.266954,17.266954
1999-12-11T00:00:00Z,200.05836,200.05836,200.05836,200.05836,200.05836,65.09318,65.09318,65.09318,65.09318,65.09318,8.068034,8.068034,8.068034,8.068034,8.068034
1999-12-12T00:00:00Z,280.84244,280.84244,280.84244,280.84244,280.84244,5.9280186,5.9280186,5.9280186,5.9280186,5.9280186,2.4347522,2.4347522,2.4347522,2.4347522,2.4347522
1999-12-13T00:00:00Z,300.49823,300.49823,300.49823,300.49823,300.49823,30.695179,30.695179,30.695179,30.695179,30.695179,5.5403233,5.5403233,5.5403233,5.5403233,5.5403233
1999-12-14T00:00:00Z,274.3757,274.3757,274.3757,274.3757,274.3757,18996.197,18996.197,18996.197,18996.197,18996.197,137.82669,137.82669,137.82669,137.82669,137.82669
1999-12-15T00:00:00Z,106.11044,106.11044,106.11044,106.11044,106.11044,125.982376,125.982376,125.982376,125.982376,125.982376,11.224187,11.224187,11.224187,11.224187,11.224187
1999-12-16T00:00:00Z,342.724,342.724,342.724,342.724,342.724,13.681528,13.681528,13.681528,13.681528,13.681528,3.698855,3.698855,3.698855,3.698855,3.698855
1999-12-17T00:00:00Z,140.8664,140.8664,140.8664,140.8664,140.8664,26981.223,26981.223,26981.223,26981.223,26981.223,164.25963,164.25963,164.25963,164.25963,164.25963
1999-12-18T00:00:00Z,310.23047,310.23047,310.23047,310.23047,310.23047,7.741928,7.741928,7.741928,7.741928,7.741928,2.782432,2.782432,2.782432,2.782432,2.782432
1999-12-19T00:00:00Z,261.55847,261.55847,261.55847,261.55847,261.55847,24.821978,24.821978,24.821978,24.821978,24.821978,4.982166,4.982166,4.982166,4.982166,4.982166
1999-12-20T00:00:00Z,262.64752,262.64752,262.64752,262.64752,262.64752,3.322017,3.322017,3.322017,3.322017,3.322017,1.8226401,1.8226401,1.8226401,1.8226401,1.8226401
1999-12-21T00:00:00Z,264.5271,264.5271,264.5271,264.5271,264.5271,3.0097237,3.0097237,3.0097237,3.0097237,3.0097237,1.7348555,1.7348555,1.7348555,1.7348555,1.7348555
1999-12-22T00:00:00Z,237.33159,237.33159,237.33159,237.33159,237.33159,50.908638,50.908638,50.908638,50.908638,50.908638,7.135029,7.135029,7.135029,7.135029,7.135029
1999-12-23T00:00:00Z,254.00984,254.00984,254.00984,254.00984,254.00984,108.25086,108.25086,108.25086,108.25086,108.25086,10.404367,10.404367,10.404367,10.404367,10.404367
1999-12-24T00:00:00Z,246.52425,246.52425,246.52425,246.52425,246.52425,11.208712,11.208712,11.208712,11.208712,11.208712,3.3479414,3.3479414,3.3479414,3.3479414,3.3479414
1999-12-25T00:00:00Z,151.34247,151.34247,151.34247,151.34247,151.34247,598.14246,598.14246,598.14246,598.14246,598.14246,24.456951,24.456951,24.456951,24.456951,24.456951
1999-12-26T00:00:00Z,343.6158,343.6158,343.6158,343.6158,343.6158,7.2439632,7.2439632,7.2439632,7.2439632,7.2439632,2.6914613,2.6914613,2.6914613,2.6914613,2.6914613
1999-12-27T00:00:00Z,314.9731,314.9731,314.9731,314.9731,314.9731,23.37154,23.37154,23.37154,23.37154,23.37154,4.834412,4.834412,4.834412,4.834412,4.834412
1999-12-28T00:00:00Z,310.88312,310.88312,310.88312,310.88312,310.88312,8.464862,8.464862,8.464862,8.464862,8.464862,2.9094436,2.9094436,2.9094436,2.9094436,2.9094436
1999-12-29T00:00:00Z,359,359,359,359,359,0,0,0,0,0,0,0,0,0,0
1999-12-30T00:00:00Z,46.663998,46.663998,46.663998,46.663998,46.663998,166.37944,166.37944,166.37944,166.37944,166.37944,12.898815,12.898815,12.898815,12.898815,12.898815
1999-12-31T00:00:00Z,76.25185,76.25185,76.25185,76.25185,76.25185,72.98563,72.98563,72.98563,72.98563,72.98563,8.543162,8.543162,8.543162,8.543162,8.543162
2000-01-01T00:00:00Z,346.38,346.38,346.38,346.38,346.38,9.889668,9.889668,9.889668,9.889668,9.889668,3.1447845,3.1447845,3.1447845,3.1447845,3.1447845
2000-01-02T00:00:00Z,323.30978,323.30978,323.30978,323.30978,323.30978,10.479051,10.479051,10.479051,10.479051,10.479051,3.2371361,3.2371361,3.2371361,3.2371361,3.2371361
2000-01-03T00:00:00Z,213.1062,213.1062,213.1062,213.1062,213.1062,235.68611,235.68611,235.68611,235.68611,235.68611,15.352072,15.352072,15.352072,15.352072,15.352072
2000-01-04T00:00:00Z,309.74658,309.74658,309.74658,309.74658,309.74658,8.188642,8.188642,8.188642,8.188642,8.188642,2.8615804,2.8615804,2.8615804,2.8615804,2.8615804
2000-01-05T00:00:00Z,263.03345,263.03345,263.03345,263.03345,263.03345,49.357624,49.357624,49.357624,49.357624,49.357624,7.025498,7.025498,7.025498,7.025498,7.025498
2000-01-06T00:00:00Z,288.31332,288.31332,288.31332,288.31332,288.31332,10.952478,10.952478,10.952478,10.952478,10.952478,3.309453,3.309453,3.309453,3.309453,3.309453
2000-01-07T00:00:00Z,286.62817,286.62817,286.62817,286.62817,286.62817,157.97069,157.97069,157.97069,157.97069,157.97069,12.568639,12.568639,12.568639,12.568639,12.568639
2000-01-08T00:00:00Z,304.22302,304.22302,304.22302,304.22302,304.22302,4.2984114,4.2984114,4.2984114,4.2984114,4.2984114,2.073261,2.073261,2.073261,2.073261,2.073261
2000-01-09T00:00:00Z,231.71297,231.71297,231.71297,231.71297,231.71297,717.56757,717.56757,717.56757,717.56757,717.56757,26.787453,26.787453,26.787453,26.787453,26.787453
2000-01-10T00:00:00Z,125.270065,125.270065,125.270065,125.270065,125.270065,28569.137,28569.137,28569.137,28569.137,28569.137,169.02408,169.02408,169.02408,169.02408,169.02408
2000-01-11T00:00:00Z,81.4412,81.4412,81.4412,81.4412,81.4412,55.43215,55.43215,55.43215,55.43215,55.43215,7.445277,7.445277,7.445277,7.445277,7.445277
2000-01-12T00:00:00Z,145.84602,145.84602,145.84602,145.84602,145.84602,21.445726,21.445726,21.445726,21.445726,21.445726,4.630953,4.630953,4.630953,4.630953,4.630953
2000-01-13T00:00:00Z,172.17358,172.17358,172.17358,172.17358,172.17358,20.800028,20.800028,20.800028,20.800028,20.800028,4.5607047,4.5607047,4.5607047,4.5607047,4.5607047
2000-01-14T00:00:00Z,250.02757,250.02757,250.02757,250.02757,250.02757,9.2743635,9.2743635,9.2743635,9.2743635,9.2743635,3.045384,3.045384,3.045384,3.045384,3.045384
2000-01-15T00:00:00Z,169.46199,169.46199,169.46199,169.46199,169.46199,132.31003,132.31003,132.31003,132.31003,132.31003,11.502609,11.502609,11.502609,11.502609,11.502609
2000-01-16T00:00:00Z,333.5543,333.5543,333.5543,333.5543,333.5543,21.016832,21.016832,21.016832,21.016832,21.016832,4.584412,4.584412,4.584412,4.584412,4.584412
2000-01-17T00:00:00Z,320.58124,320.58124,320.58124,320.58124,320.58124,26.051733,26.051733,26.051733,26.051733,26.051733,5.1040897,5.1040897,5.1040897,5.1040897,5.1040897
2000-01-18T00:00:00Z,20.707205,20.707205,20.707205,20.707205,20.707205,33.792145,33.792145,33.792145,33.792145,33.792145,5.813101,5.813101,5.813101,5.813101,5.813101
2000-01-19T00:00:00Z,86.468376,86.468376,86.468376,86.468376,86.468376,77.60682,77.60682,77.60682,77.60682,77.60682,8.809473,8.809473,8.809473,8.809473,8.809473
2000-01-20T00:00:00Z,72.49344,72.49344,72.49344,72.49344,72.49344,65.220345,65.220345,65.220345,65.220345,65.220345,8.0759115,8.0759115,8.0759115,8.0759115,8.0759115
2000-01-21T00:00:00Z,258.21973,258.21973,258.21973,258.21973,258.21973,23394.268,23394.268,23394.268,23394.268,23394.268,152.95184,152.95184,152.95184,152.95184,152.95184
2000-01-22T00:00:00Z,321.82248,321.82248,321.82248,321.82248,321.82248,27.985579,27.985579,27.985579,27.985579,27.985579,5.2901397,5.2901397,5.2901397,5.2901397,5.2901397
2000-01-23T00:00:00Z,266.52286,266.52286,266.52286,266.52286,266.52286,112.27855,112.27855,112.27855,112.27855,112.27855,10.596157,10.596157,10.596157,10.596157,10.596157
2000-01-24T00:00:00Z,207.57944,207.57944,207.57944,207.57944,207.57944,324.64246,324.64246,324.64246,324.64246,324.64246,18.017838,18.017838,18.017838,18.017838,18.017838
2000-01-25T00:00:00Z,61.283985,61.283985,61.283985,61.283985,61.283985,66.271164,66.271164,66.271164,66.271164,66.271164,8.140711,8.140711,8.140711,8.140711,8.140711
2000-01-26T00:00:00Z,276.28812,276.28812,276.28812,276.28812,276.28812,16853.06,16853.06,16853.06,16853.06,16853.06,129.81934,129.81934,129.81934,129.81934,129.81934
2000-01-27T00:00:00Z,214.47151,214.47151,214.47151,214.47151,214.47151,172.52242,172.52242,172.52242,172.52242,172.52242,13.134779,13.134779,13.134779,13.134779,13.134779
2000-01-28T00:00:00Z,169.20824,169.20824,169.20824,169.20824,169.20824,83.93553,83.93553,83.93553,83.93553,83.93553,9.1616335,9.1616335,9.1616335,9.1616335,9.1616335
2000-01-29T00:00:00Z,162.76155,162.76155,162.76155,162.76155,162.76155,145.48285,145.48285,145.48285,145.48285,145.48285,12.061627,12.061627,12.061627,12.061627,12.061627
2000-01-30T00:00:00Z,152.04674,152.04674,152.04674,152.04674,152.04674,69.05106,69.05106,69.05106,69.05106,69.05106,8.309697,8.309697,8.309697,8.309697,8.309697
2000-01-31T00:00:00Z,244.84299,244.84299,244.84299,244.84299,244.84299,15.37788,15.37788,15.37788,15.37788,15.37788,3.921464,3.921464,3.921464,3.921464,3.921464
2000-02-01T00:00:00Z,220.1911,220.1911,220.1911,220.1911,220.1911,147.58171,147.58171,147.58171,147.58171,147.58171,12.148321,12.148321,12.148321,12.148321,12.148321
2000-02-02T00:00:00Z,313.23462,313.23462,313.23462,313.23462,313.23462,8.6130705,8.6130705,8.6130705,8.6130705,8.6130705,2.9348032,2.9348032,2.9348032,2.9348032,2.9348032
2000-02-03T00:00:00Z,174.78917,174.78917,174.78917,174.78917,174.78917,36.425846,36.425846,36.425846,36.425846,36.425846,6.0353827,6.0353827,6.0353827,6.0353827,6.0353827
2000-02-04T00:00:00Z,308.62823,308.62823,308.62823,308.62823,308.62823,42.5578,42.5578,42.5578,42.5578,42.5578,6.523634,6.523634,6.523634,6.523634,6.523634
2000-02-05T00:00:00Z,152.45387,152.45387,152.45387,152.45387,152.45387,39.683647,39.683647,39.683647,39.683647,39.683647,6.2994957,6.2994957,6.2994957,6.2994957,6.2994957
2000-02-06T00:00:00Z,195.40816,195.40816,195.40816,195.40816,195.40816,11.745956,11.745956,11.745956,11.745956,11.745956,3.4272375,3.4272375,3.4272375,3.4272375,3.4272375
2000-02-07T00:00:00Z,275.66458,275.66458,275.66458,275.66458,275.66458,11.797628,11.797628,11.797628,11.797628,11.797628,3.4347677,3.4347677,3.4347677,3.4347677,3.4347677
2000-02-08T00:00:00Z,146.92192,146.92192,146.92192,146.92192,146.92192,15.279885,15.279885,15.279885,15.279885,15.279885,3.9089494,3.9089494,3.9089494,3.9089494,3.9089494
2000-02-09T00:00:00Z,299.94904,299.94904,299.94904,299.94904,299.94904,15.912181,15.912181,15.912181,15.912181,15.912181,3.9890075,3.9890075,3.9890075,3.9890075,3.9890075
2000-02-10T00:00:00Z,315.62888,315.62888,315.62888,315.62888,315.62888,8.969154,8.969154,8.969154,8.969154,8.969154,2.9948547,2.9948547,2.9948547,2.9948547,2.9948547
2000-02-11T00:00:00Z,293.04932,293.04932,293.04932,293.04932,293.04932,397.3676,397.3676,397.3676,397.3676,397.3676,19.934082,19.934082,19.934082,19.934082,19.934082
2000-02-12T00:00:00Z,192.50218,192.50218,192.50218,192.50218,192.50218,61.271954,61.271954,61.271954,61.271954,61.271954,7.8276405,7.8276405,7.8276405,7.8276405,7.8276405
2000-02-13T00:00:00Z,56.3888,56.3888,56.3888,56.3888,56.3888,198.19733,198.19733,198.19733,198.19733,198.19733,14.078257,14.078257,14.078257,14.078257,14.078257
2000-02-14T00:00:00Z,36.082176,36.082176,36.082176,36.082176,36.082176,45.095047,45.095047,45.095047,45.095047,45.095047,6.7152843,6.7152843,6.7152843,6.7152843,6.7152843
2000-02-15T00:00:00Z,214.54059,214.54059,214.54059,214.54059,214.54059,28024.283,28024.283,28024.283,28024.283,28024.283,167.40454,167.40454,167.40454,167.40454,167.40454
2000-02-16T00:00:00Z,20.191704,20.191704,20.191704,20.191704,20.191704,49.913467,49.913467,49.913467,49.913467,49.913467,7.064946,7.064946,7.064946,7.064946,7.064946
2000-02-17T00:00:00Z,58.41771,58.41771,58.41771,58.41771,58.41771,30.416986,30.416986,30.416986,30.416986,30.416986,5.5151596,5.5151596,5.5151596,5.5151596,5.5151596
2000-02-18T00:00:00Z,51.20933,51.20933,51.20933,51.20933,51.20933,24.739294,24.739294,24.739294,24.739294,24.739294,4.973861,4.973861,4.973861,4.973861,4.973861
2000-02-19T00:00:00Z,156.9417,156.9417,156.9417,156.9417,156.9417,28540.574,28540.574,28540.574,28540.574,28540.574,168.93956,168.93956,168.93956,168.93956,168.93956
2000-02-20T00:00:00Z,147.95647,147.95647,147.95647,147.95647,147.95647,42.30275,42.30275,42.30275,42.30275,42.30275,6.5040565,6.5040565,6.5040565,6.5040565,6.5040565
2000-02-21T00:00:00Z,140.76532,140.76532,140.76532,140.76532,140.76532,64.46667,64.46667,64.46667,64.46667,64.46667,8.029114,8.029114,8.029114,8.029114,8.029114
2000-02-22T00:00:00Z,183.69609,183.69609,183.69609,183.69609,183.69609,6.0940666,6.0940666,6.0940666,6.0940666,6.0940666,2.4686162,2.4686162,2.4686162,2.4686162,2.4686162
2000-02-23T00:00:00Z,219.30046,219.30046,219.30046,219.30046,219.30046,47.83766,47.83766,47.83766,47.83766,47.83766,6.9164777,6.9164777,6.9164777,6.9164777,6.9164777
2000-02-24T00:00:00Z,155.13477,155.13477,155.13477,155.13477,155.13477,22.607359,22.607359,22.607359,22.607359,22.607359,4.7547197,4.7547197,4.7547197,4.7547197,4.7547197
2000-02-25T00:00:00Z,177.63405,177.63405,177.63405,177.63405,177.63405,15.245095,15.245095,15.245095,15.245095,15.245095,3.9044967,3.9044967,3.9044967,3.9044967,3.9044967
2000-02-26T00:00:00Z,325.98166,325.98166,325.98166,325.98166,325.98166,10.500252,10.500252,10.500252,10.500252,10.500252,3.2404091,3.2404091,3.2404091,3.2404091,3.2404091
2000-02-27T00:00:00Z,336.5487,336.5487,336.5487,336.5487,336.5487,8.486737,8.486737,8.486737,8.486737,8.486737,2.9132004,2.9132004,2.9132004,2.9132004,2.9132004
2000-02-28T00:00:00Z,84.30887,84.30887,84.30887,84.30887,84.30887,28.040459,28.040459,28.040459,28.040459,28.040459,5.2953243,5.2953243,5.2953243,5.2953243,5.2953243
2000-02-29T00:00:00Z,75.83019,75.83019,75.83019,75.83019,75.83019,24.249716,24.249716,24.249716,24.249716,24.249716,4.9244003,4.9244003,4.9244003,4.9244003,4.9244003
2000-03-01T00:00:00Z,37.282635,37.282635,37.282635,37.282635,37.282635,39.513226,39.513226,39.513226,39.513226,39.513226,6.2859545,6.2859545,6.2859545,6.2859545,6.2859545
2000-03-02T00:00:00Z,168.25647,168.25647,168.25647,168.25647,168.25647,51.906937,51.906937,51.906937,51.906937,51.906937,7.2046466,7.2046466,7.2046466,7.2046466,7.2046466
2000-03-03T00:00:00Z,134.0964,134.0964,134.0964,134.0964,134.0964,16.643475,16.643475,16.643475,16.643475,16.643475,4.0796413,4.0796413,4.0796413,4.0796413,4.0796413
2000-03-04T00:00:00Z,110.66868,110.66868,110.66868,110.66868,110.66868,29.540947,29.540947,29.540947,29.540947,29.540947,5.4351583,5.4351583,5.4351583,5.4351583,5.4351583
2000-03-05T00:00:00Z,86.432526,86.432526,86.432526,86.432526,86.432526,26.42006,26.42006,26.42006,26.42006,26.42006,5.1400447,5.1400447,5.1400447,5.1400447,5.1400447
2000-03-06T00:00:00Z,43.97623,43.97623,43.97623,43.97623,43.97623,49.98655,49.98655,49.98655,49.98655,49.98655,7.0701165,7.0701165,7.0701165,7.0701165,7.0701165
2000-03-07T00:00:00Z,110.65951,110.65951,110.65951,110.65951,110.65951,214.46289,214.46289,214.46289,214.46289,214.46289,14.644551,14.644551,14.644551,14.644551,14.644551
2000-03-08T00:00:00Z,213.30585,213.30585,213.30585,213.30585,213.30585,207.28108,207.28108,207.28108,207.28108,207.28108,14.39726,14.39726,14.39726,14.39726,14.39726
2000-03-09T00:00:00Z,228.32008,228.32008,228.32008,228.32008,228.32008,1423.3958,1423.3958,1423.3958,1423.3958,1423.3958,37.727917,37.727917,37.727917,37.727917,37.727917
2000-03-10T00:00:00Z,180.41481,180.41481,180.41481,180.41481,180.41481,72.26399,72.26399,72.26399,72.26399,72.26399,8.500823,8.500823,8.500823,8.500823,8.500823
2000-03-11T00:00:00Z,230.17284,230.17284,230.17284,230.17284,230.17284,115.73642,115.73642,115.73642,115.73642,115.73642,10.758086,10.758086,10.758086,10.758086,10.758086
2000-03-12T00:00:00Z,274.31937,274.31937,274.31937,274.31937,274.31937,1869.8759,1869.8759,1869.8759,1869.8759,1869.8759,43.24206,43.24206,43.24206,43.24206,43.24206
2000-03-13T00:00:00Z,322.10516,322.10516,322.10516,322.10516,322.10516,4.0828514,4.0828514,4.0828514,4.0828514,4.0828514,2.0206068,2.0206068,2.0206068,2.0206068,2.0206068
2000-03-14T00:00:00Z,234.19173,234.19173,234.19173,234.19173,234.19173,1585.2573,1585.2573,1585.2573,1585.2573,1585.2573,39.81529,39.81529,39.81529,39.81529,39.81529
2000-03-15T00:00:00Z,267.03036,267.03036,267.03036,267.03036,267.03036,29.412872,29.412872,29.412872,29.412872,29.412872,5.4233637,5.4233637,5.4233637,5.4233637,5.4233637
2000-03-16T00:00:00Z,342.30154,342.30154,342.30154,342.30154,342.30154,13.217878,13.217878,13.217878,13.217878,13.217878,3.63564,3.63564,3.63564,3.63564,3.63564
2000-03-17T00:00:00Z,328.09656,328.09656,328.09656,328.09656,328.09656,89.41629,89.41629,89.41629,89.41629,89.41629,9.456018,9.456018,9.456018,9.456018,9.456018
2000-03-18T00:00:00Z,307.94647,307.94647,307.94647,307.94647,307.94647,10.455157,10.455157,10.455157,10.455157,10.455157,3.2334435,3.2334435,3.2334435,3.2334435,3.2334435
2000-03-19T00:00:00Z,345.58313,345.58313,345.58313,345.58313,345.58313,176.5963,176.5963,176.5963,176.5963,176.5963,13.288954,13.288954,13.288954,13.288954,13.288954
2000-03-20T00:00:00Z,318.94055,318.94055,318.94055,318.94055,318.94055,9085.884,9085.884,9085.884,9085.884,9085.884,95.3199,95.3199,95.3199,95.3199,95.3199
2000-03-21T00:00:00Z,182.16626,182.16626,182.16626,182.16626,182.16626,95.438095,95.438095,95.438095,95.438095,95.438095,9.769242,9.769242,9.769242,9.769242,9.769242
2000-03-22T00:00:00Z,172.18053,172.18053,172.18053,172.18053,172.18053,16.387505,16.387505,16.387505,16.387505,16.387505,4.048148,4.048148,4.048148,4.048148,4.048148
2000-03-23T00:00:00Z,199.82436,199.82436,199.82436,199.82436,199.82436,352.25,352.25,352.25,352.25,352.25,18.768324,18.768324,18.768324,18.768324,18.768324
2000-03-24T00:00:00Z,257.29407,257.29407,257.29407,257.29407,257.29407,34.948467,34.948467,34.948467,34.948467,34.948467,5.911723,5.911723,5.911723,5.911723,5.911723
2000-03-25T00:00:00Z,166.34682,166.34682,166.34682,166.34682,166.34682,19.79014,19.79014,19.79014,19.79014,19.79014,4.4486113,4.4486113,4.4486113,4.4486113,4.4486113
2000-03-26T00:00:00Z,163.1536,163.1536,163.1536,163.1536,163.1536,369.83536,369.83536,369.83536,369.83536,369.83536,19.231104,19.231104,19.231104,19.231104,19.231104
2000-03-27T00:00:00Z,66.04714,66.04714,66.04714,66.04714,66.04714,196.50818,196.50818,196.50818,196.50818,196.50818,14.018138,14.018138,14.018138,14.018138,14.018138
2000-03-28T00:00:00Z,77.457756,77.457756,77.457756,77.457756,77.457756,378.42273,378.42273,378.42273,378.42273,378.42273,19.45309,19.45309,19.45309,19.45309,19.45309
2000-03-29T00:00:00Z,58.925903,58.925903,58.925903,58.925903,58.925903,74.05262,74.05262,74.05262,74.05262,74.05262,8.605383,8.605383,8.605383,8.605383,8.605383
2000-03-30T00:00:00Z,117.22441,117.22441,117.22441,117.22441,117.22441,154.71654,154.71654,154.71654,154.71654,154.71654,12.438511,12.438511,12.438511,12.438511,12.438511
2000-03-31T00:00:00Z,108.82943,108.82943,108.82943,108.82943,108.82943,156.35333,156.35333,156.35333,156.35333,156.35333,12.504133,12.504133,12.504133,12.504133,12.504133
2000-04-01T00:00:00Z,172.80255,172.80255,172.80255,172.80255,172.80255,29215.938,29215.938,29215.938,29215.938,29215.938,170.9267,170.9267,170.9267,170.9267,170.9267
2000-04-02T00:00:00Z,225.36073,225.36073,225.36073,225.36073,225.36073,60.800117,60.800117,60.800117,60.800117,60.800117,7.797443,7.797443,7.797443,7.797443,7.797443
2000-04-03T00:00:00Z,43.18029,43.18029,43.18029,43.18029,43.18029,2378.8477,2378.8477,2378.8477,2378.8477,2378.8477,48.77343,48.77343,48.77343,48.77343,48.77343
2000-04-04T00:00:00Z,76.56111,76.56111,76.56111,76.56111,76.56111,5.009391,5.009391,5.009391,5.009391,5.009391,2.2381668,2.2381668,2.2381668,2.2381668,2.2381668
2000-04-05T00:00:00Z,105.4869,105.4869,105.4869,105.4869,105.4869,64.07037,64.07037,64.07037,64.07037,64.07037,8.004397,8.004397,8.004397,8.004397,8.004397
2000-04-06T00:00:00Z,61.812393,61.812393,61.812393,61.812393,61.812393,63.60053,63.60053,63.60053,63.60053,63.60053,7.9749937,7.9749937,7.9749937,7.9749937,7.9749937
2000-04-07T00:00:00Z,282.4379,282.4379,282.4379,282.4379,282.4379,103.27284,103.27284,103.27284,103.27284,103.27284,10.162325,10.162325,10.162325,10.162325,10.162325
2000-04-08T00:00:00Z,194.94443,194.94443,194.94443,194.94443,194.94443,63.80842,63.80842,63.80842,63.80842,63.80842,7.988017,7.988017,7.988017,7.988017,7.988017
2000-04-09T00:00:00Z,213.97655,213.97655,213.97655,213.97655,213.97655,820.44354,820.44354,820.44354,820.44354,820.44354,28.643385,28.643385,28.643385,28.643385,28.643385
2000-04-10T00:00:00Z,346.6865,346.6865,346.6865,346.6865,346.6865,11.324099,11.324099,11.324099,11.324099,11.324099,3.3651297,3.3651297,3.3651297,3.3651297,3.3651297
2000-04-11T00:00:00Z,351.06497,351.06497,351.06497,351.06497,351.06497,18.501738,18.501738,18.501738,18.501738,18.501738,4.3013644,4.3013644,4.3013644,4.3013644,4.3013644
2000-04-12T00:00:00Z,345.87424,345.87424,345.87424,345.87424,345.87424,29.893642,29.893642,29.893642,29.893642,29.893642,5.467508,5.467508,5.467508,5.467508,5.467508
2000-04-13T00:00:00Z,301.45566,301.45566,301.45566,301.45566,301.45566,81.01355,81.01355,81.01355,81.01355,81.01355,9.000752,9.000752,9.000752,9.000752,9.000752
2000-04-14T00:00:00Z,271.4828,271.4828,271.4828,271.4828,271.4828,635.32275,635.32275,635.32275,635.32275,635.32275,25.20561,25.20561,25.20561,25.20561,25.20561
2000-04-15T00:00:00Z,125.23246,125.23246,125.23246,125.23246,125.23246,83.333046,83.333046,83.333046,83.333046,83.333046,9.128694,9.128694,9.128694,9.128694,9.128694
2000-04-16T00:00:00Z,86.43048,86.43048,86.43048,86.43048,86.43048,142.63895,142.63895,142.63895,142.63895,142.63895,11.943155,11.943155,11.943155,11.943155,11.943155
